Noticia_principal,Numero_TD,BETTA(param),VAR(param),W(param),PBMM_th(param),OIM(param),CB_th(param),FBBCM_th(param),Precision,Recall,F1,WD,Pk,Rendimiento
Diana,6.txt,0.05505268997784496,0.032611736485434695,0.9660034481450879,0.22187727168007265,0.0,0.6008,0.13203063892458788,0.26892884274499873,0.9550359712230215,0.41967990515708364,0.46215139442231074,0.42231075697211157,0.4714726491109944
Diana,6.txt,0.08020000000000001,0.032611736485434695,0.9660034481450879,0.21222578178851526,0.0,0.21676112903323375,0.10872652112701853,0.26892884274499873,0.9752066115702479,0.42159587137753074,0.41832669322709165,0.3904382470119522,0.48886394592140436
Diana,6.txt,0.05505268997784496,0.1288265088138768,0.43087836642583577,0.21222578178851526,0.0,0.44765596469846547,0.13203063892458788,0.26892884274499873,0.9752066115702479,0.42159587137753074,0.41832669322709165,0.3904382470119522,0.48886394592140436
Diana,6.txt,0.4891726614129429,0.032611736485434695,0.7818,0.22187727168007265,0.0,0.44765596469846547,0.10872652112701853,0.26892884274499873,0.9752066115702479,0.42159587137753074,0.41832669322709165,0.3904382470119522,0.48886394592140436
Diana,6.txt,0.05505268997784496,0.032611736485434695,0.9660034481450879,0.22187727168007265,2.0,0.44765596469846547,0.13203063892458788,0.26892884274499873,0.9550359712230215,0.41967990515708364,0.46215139442231074,0.42231075697211157,0.4714726491109944
Diana,6.txt,0.4891726614129429,0.032611736485434695,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.10872652112701853,0.2671562420866042,0.9924741298212606,0.42098962490023945,0.4063745019920319,0.40239043824701193,0.4926206402705112
Diana,6.txt,0.05505268997784496,0.1288265088138768,0.43087836642583577,0.21222578178851526,2.0,0.4197,0.6099,0.9607495568498354,0.6241158085211383,0.7566812923813323,0.9641434262948207,0.5816733067729084,0.06846864911471591
Diana,6.txt,0.4891726614129429,0.032611736485434695,0.43087836642583577,0.21222578178851526,3.0,0.21676112903323375,0.63,0.9673335021524436,0.5959438377535101,0.7375229269234481,0.952191235059761,0.5697211155378487,0.08979660598604854
Diana,6.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.811344644213725,0.8022033049574362,0.8067480800705022,0.450199203187251,0.3147410358565737,0.6539399277215884
Diana,6.txt,0.4891726614129429,0.1338,0.43087836642583577,0.21222578178851526,1.0,0.21676112903323375,0.10872652112701853,0.2671562420866042,0.9869036482694107,0.4204862495017936,0.3784860557768924,0.3665338645418327,0.501608481444174
Diana,6.txt,0.5226000000000001,0.032611736485434695,0.9268000000000001,0.21222578178851526,2.0,0.21676112903323375,0.10872652112701853,0.26892884274499873,0.9752066115702479,0.42159587137753074,0.41832669322709165,0.3904382470119522,0.48886394592140436
Diana,6.txt,0.05505268997784496,0.1288265088138768,0.43087836642583577,0.21222578178851526,1.0,0.21676112903323375,0.9569000000000001,0.9880982527222082,0.5562366357804704,0.7117840204304998,0.9681274900398407,0.5856573705179283,0.06101296056322056
Diana,6.txt,0.05505268997784496,0.1288265088138768,0.43087836642583577,0.21222578178851526,2.0,0.4197,0.6099,0.9607495568498354,0.6241158085211383,0.7566812923813323,0.9641434262948207,0.5816733067729084,0.06846864911471591
Diana,6.txt,0.4891726614129429,0.032611736485434695,0.43087836642583577,0.21222578178851526,3.0,0.21676112903323375,0.63,0.9673335021524436,0.5959438377535101,0.7375229269234481,0.952191235059761,0.5697211155378487,0.08979660598604854
Diana,6.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.811344644213725,0.8022033049574362,0.8067480800705022,0.450199203187251,0.3147410358565737,0.6539399277215884
Diana,6.txt,0.4891726614129429,0.1338,0.43087836642583577,0.21222578178851526,1.0,0.21676112903323375,0.10872652112701853,0.2671562420866042,0.9869036482694107,0.4204862495017936,0.3784860557768924,0.3665338645418327,0.501608481444174
Diana,6.txt,0.5226000000000001,0.032611736485434695,0.9268000000000001,0.21222578178851526,2.0,0.21676112903323375,0.10872652112701853,0.26892884274499873,0.9752066115702479,0.42159587137753074,0.41832669322709165,0.3904382470119522,0.48886394592140436
Diana,6.txt,0.05505268997784496,0.1288265088138768,0.43087836642583577,0.21222578178851526,1.0,0.21676112903323375,0.9569000000000001,0.9880982527222082,0.5562366357804704,0.7117840204304998,0.9681274900398407,0.5856573705179283,0.06101296056322056
Diana,7.txt,0.07508609232662966,0.7059881013694569,0.23360018609303057,0.6319254021024063,4.0,0.5756701664566434,0.2862668445653257,0.4579222286709228,0.8316205533596838,0.5906241227659774,0.6275,0.4625,0.4568621645536016
Diana,7.txt,0.37257440959455057,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.822146701112061,0.3459722244833844,0.2616681241063974,0.4133043702459853,0.0,0.2961241845861411,0.14758167466830496,0.3776842716192687,0.9961729812476081,0.5477117306680694,0.3975,0.3975,0.5738009949452392
Diana,7.txt,0.25227496340397937,0.8915162333076896,0.23634533167635663,0.8147719238087685,3.0,0.43104542172370786,0.6668443345373746,1.0,0.5494260204081632,0.7091994237497428,1.0,0.62,0.0
Diana,7.txt,0.5696225023915614,0.3123361061378733,0.6728730775316607,0.5917155088164331,0.0,0.8808704715353013,0.721057668111631,1.0,0.5400830655904709,0.7013687477738767,1.0,0.62,0.0
Diana,7.txt,0.39797718895498424,0.3726160722570421,0.5890993409666095,0.5160960191856964,3.0,0.11219228996820974,0.37235912141265604,0.5441091120139292,0.7071468979822741,0.6150061500615006,0.89,0.5925,0.18662097280423456
Diana,7.txt,0.18622613415395184,0.49778730994789466,0.7301203182856267,0.13424124182907315,0.0,0.5972726580048628,0.35297287044453696,0.4592280905397562,0.8628680479825518,0.5994318181818181,0.6525,0.5025,0.4399525981039242
Diana,7.txt,0.37257440959455057,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.14758167466830496,0.3776842716192687,0.9961729812476081,0.5477117306680694,0.3975,0.3975,0.5738009949452392
Diana,7.txt,0.822146701112061,0.3459722244833844,0.2616681241063974,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.37257440959455057,0.14471153412280524,0.9175000000000001,0.4133043702459853,0.0,0.2961241845861411,0.1502,0.381601857225769,0.9861267341582303,0.5502667643058898,0.4025,0.3925,0.5729115041444871
Diana,7.txt,0.822146701112061,0.3459722244833844,0.4027,0.4324352383861576,1.0,0.024495721263778303,0.10544011514540852,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.37257440959455057,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.3587,0.14758167466830496,0.3776842716192687,0.9961729812476081,0.5477117306680694,0.3975,0.3975,0.5738009949452392
Diana,7.txt,0.822146701112061,0.397,0.6392,0.4324352383861576,1.0,0.024495721263778303,0.10544011514540852,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.822146701112061,0.3459722244833844,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.7516,1.0,0.5422075367791677,0.7031576799469469,1.0,0.62,0.0
Diana,7.txt,0.37257440959455057,0.14471153412280524,0.4117,0.4324352383861576,1.0,0.024495721263778303,0.10544011514540852,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.9754,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.37257440959455057,0.8132,0.4027,0.4324352383861576,1.0,0.024495721263778303,0.10544011514540852,0.3791352292513059,0.9961875714830347,0.5492380451918024,0.3975,0.3975,0.5746374770019037
Diana,7.txt,0.822146701112061,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.822146701112061,0.397,0.6392,0.4324352383861576,1.0,0.024495721263778303,0.10544011514540852,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.822146701112061,0.3459722244833844,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.7516,1.0,0.5422075367791677,0.7031576799469469,1.0,0.62,0.0
Diana,7.txt,0.37257440959455057,0.14471153412280524,0.4117,0.4324352383861576,1.0,0.024495721263778303,0.10544011514540852,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.9754,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,7.txt,0.37257440959455057,0.8132,0.4027,0.4324352383861576,1.0,0.024495721263778303,0.10544011514540852,0.3791352292513059,0.9961875714830347,0.5492380451918024,0.3975,0.3975,0.5746374770019037
Diana,7.txt,0.822146701112061,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.3776842716192687,1.0,0.5482885729331226,0.38,0.38,0.5819434052411903
Diana,1.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.48213267846606855,0.21660000000000001,0.22425576277076334,0.9289827255278311,0.3612951385648969,0.4879032258064516,0.4536290322580645,0.4236770968179674
Diana,1.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.5604586518415566,0.7289846339258813,0.6337087480356207,0.4274193548387097,0.36088709677419356,0.6015958788014625
Diana,1.txt,0.1997192747265344,0.9318280001730833,0.8449787781080987,0.9497000000000001,2.0,0.8799403830054565,0.03864377417694154,0.21281278962001854,1.0,0.35094087305377786,0.3951612903225806,0.3951612903225806,0.4441664765936115
Diana,1.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8369426751592357,0.7283813747228381,0.7788974510966211,0.4153225806451613,0.3649193548387097,0.667955623879247
Diana,1.txt,0.30900413405242055,0.7455942628385993,0.37412283658303847,0.9685251262680602,1.0,0.33686842020221097,0.15183962419335884,0.2167516218721038,0.9699326075686885,0.35432250733832027,0.46169354838709675,0.45564516129032256,0.4273535823349877
Diana,1.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.7682686740011581,0.6728877168069783,0.7174218665513139,0.5564516129032258,0.4475806451612903,0.548181679551022
Diana,1.txt,0.37257440959455057,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.21281278962001854,1.0,0.35094087305377786,0.3951612903225806,0.3951612903225806,0.4441664765936115
Diana,1.txt,0.7296792906665255,0.5423,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.21281278962001854,1.0,0.35094087305377786,0.3951612903225806,0.3951612903225806,0.4441664765936115
Diana,1.txt,0.9865931077397597,0.9333,0.7803,0.07222383361762863,0.0,0.2918,0.709152206963039,0.7854082223508975,0.6637306713642591,0.7194610937251366,0.45161290322580644,0.40725806451612906,0.6223823694136859
Diana,1.txt,0.7296792906665255,0.9333,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.21281278962001854,1.0,0.35094087305377786,0.3951612903225806,0.3951612903225806,0.4441664765936115
Diana,1.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.88,0.5604586518415566,0.7289846339258813,0.6337087480356207,0.4274193548387097,0.36088709677419356,0.6015958788014625
Diana,1.txt,0.7296792906665255,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7018,0.21281278962001854,1.0,0.35094087305377786,0.3951612903225806,0.3951612903225806,0.4441664765936115
Diana,1.txt,0.9865931077397597,0.14471065808409223,0.5993,0.01129262766134953,5.0,0.7694064775403437,0.709152206963039,0.4775306926106092,0.7379631286916055,0.5798467055762605,0.46975806451612906,0.3971774193548387,0.5539360156952515
Diana,1.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.2918,0.709152206963039,0.8327735958309207,0.7235134319348023,0.7743081727145472,0.42338709677419356,0.37298387096774194,0.6609950668652049
Diana,1.txt,0.9865931077397597,0.9333,0.7803,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7939779965257672,0.6518349496101921,0.7159191771524043,0.4435483870967742,0.3810483870967742,0.626192276572756
Diana,1.txt,0.27840000000000004,0.9333,0.7803,0.07222383361762863,0.0,0.2918,0.709152206963039,0.7725903614457831,0.6975211797929087,0.7331391194415435,0.40524193548387094,0.3709677419354839,0.6567382007702346
Diana,1.txt,0.9865931077397597,0.9333,0.7803,0.07222383361762863,0.0,0.10194544245289128,0.9319000000000001,0.8540822235089751,0.6259548463758275,0.7224371846990254,0.5443548387096774,0.48185483870967744,0.558831916402031
Diana,1.txt,0.7296792906665255,0.9333,0.7803,0.07222383361762863,0.0,0.2918,0.709152206963039,0.795112346536947,0.7079509126533979,0.7490044187442039,0.4153225806451613,0.3709677419354839,0.6567173041224404
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8536020384526292,0.7126281183523496,0.7767706576728499,0.39314516129032256,0.3245967741935484,0.6813795111594911
Diana,1.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.2918,0.709152206963039,0.8327735958309207,0.7235134319348023,0.7743081727145472,0.42338709677419356,0.37298387096774194,0.6609950668652049
Diana,1.txt,0.9865931077397597,0.9333,0.7803,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7939779965257672,0.6518349496101921,0.7159191771524043,0.4435483870967742,0.3810483870967742,0.626192276572756
Diana,1.txt,0.27840000000000004,0.9333,0.7803,0.07222383361762863,0.0,0.2918,0.709152206963039,0.7725903614457831,0.6975211797929087,0.7331391194415435,0.40524193548387094,0.3709677419354839,0.6567382007702346
Diana,1.txt,0.9865931077397597,0.9333,0.7803,0.07222383361762863,0.0,0.10194544245289128,0.9319000000000001,0.8540822235089751,0.6259548463758275,0.7224371846990254,0.5443548387096774,0.48185483870967744,0.558831916402031
Diana,1.txt,0.7296792906665255,0.9333,0.7803,0.07222383361762863,0.0,0.2918,0.709152206963039,0.795112346536947,0.7079509126533979,0.7490044187442039,0.4153225806451613,0.3709677419354839,0.6567173041224404
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8536020384526292,0.7126281183523496,0.7767706576728499,0.39314516129032256,0.3245967741935484,0.6813795111594911
Diana,2.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.48213267846606855,0.21660000000000001,0.2137835657485306,0.9044368600682594,0.3458240119313945,0.527027027027027,0.46332046332046334,0.39952616842558697
Diana,2.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.5583371612310519,0.6748091603053435,0.6110727078489286,0.49613899613899615,0.45366795366795365,0.5523121325959637
Diana,2.txt,0.1997192747265344,0.9318280001730833,0.8449787781080987,0.9497000000000001,2.0,0.8799403830054565,0.03864377417694154,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,2.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7798576022048691,0.7919533527696793,0.7858589365272232,0.3861003861003861,0.3088803088803089,0.6893167361849806
Diana,2.txt,0.30900413405242055,0.7455942628385993,0.37412283658303847,0.9685251262680602,1.0,0.33686842020221097,0.15183962419335884,0.19644915840442703,0.9982425307557118,0.32829207205471533,0.41505791505791506,0.40733590733590735,0.42055336547889366
Diana,2.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.8759779107225034,0.7185730464326161,0.7895064288676897,0.5694980694980695,0.4343629343629344,0.5571831359366161
Diana,2.txt,0.37257440959455057,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.19967719621858426,0.9785310734463277,0.3316736882420529,0.4305019305019305,0.416988416988417,0.41920427162704005
Diana,2.txt,0.7296792906665255,0.1651,0.6487543223704324,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.992054352832796,0.5526332670472769,0.709842211510732,1.0,0.584942084942085,0.0
Diana,2.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,0.0,0.10194544245289128,0.709152206963039,0.965945697192821,0.6368808313737389,0.7676342857142857,0.7934362934362934,0.5521235521235521,0.32553009675527805
Diana,2.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.5361,0.47628913443830573,0.7665802148944053,0.587533721425529,0.5077220077220077,0.42857142857142855,0.5357043586552334
Diana,2.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.709152206963039,0.9687068568798896,0.6931182087586434,0.8080614203454894,0.5965250965250966,0.4613899613899614,0.5382133365140824
Diana,2.txt,0.7296792906665255,0.9333,0.6487543223704324,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.8534680753330272,0.6573500796037502,0.7426801239132608,0.7664092664092664,0.5444015444015444,0.35539972054824076
Diana,2.txt,0.05505268997784496,0.1253,0.43087836642583577,0.21222578178851526,2.0,0.4682,0.709152206963039,0.9974689369535205,0.5857712316735356,0.7380921976759035,0.9768339768339769,0.5637065637065637,0.04492210522497961
Diana,2.txt,0.05505268997784496,0.8179000000000001,0.5227,0.21222578178851526,2.0,0.21676112903323375,0.0848,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,2.txt,0.05505268997784496,0.614,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.709152206963039,0.9686495176848875,0.6669038583175205,0.7899419366922644,0.722007722007722,0.5135135135135135,0.41125708951572737
Diana,2.txt,0.7296792906665255,0.9333,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.709152206963039,0.9840082834790612,0.650863709002359,0.7834928777538588,0.8146718146718147,0.5598455598455598,0.2997525937137556
Diana,2.txt,0.7296792906665255,0.9333,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.709152206963039,0.9840082834790612,0.650863709002359,0.7834928777538588,0.8146718146718147,0.5598455598455598,0.2997525937137556
Diana,2.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.10194544245289128,0.709152206963039,0.9561665899677865,0.6840892254506544,0.7975624970011036,0.6196911196911197,0.4691119691119691,0.5150309381038959
Diana,2.txt,0.05505268997784496,0.8179000000000001,0.5227,0.21222578178851526,2.0,0.21676112903323375,0.0848,0.19610329721005304,1.0,0.3279036144578314,0.41505791505791506,0.41505791505791506,0.4202344909486837
Diana,2.txt,0.05505268997784496,0.614,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.709152206963039,0.9686495176848875,0.6669038583175205,0.7899419366922644,0.722007722007722,0.5135135135135135,0.41125708951572737
Diana,2.txt,0.7296792906665255,0.9333,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.709152206963039,0.9840082834790612,0.650863709002359,0.7834928777538588,0.8146718146718147,0.5598455598455598,0.2997525937137556
Diana,2.txt,0.7296792906665255,0.9333,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.709152206963039,0.9840082834790612,0.650863709002359,0.7834928777538588,0.8146718146718147,0.5598455598455598,0.2997525937137556
Diana,2.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.10194544245289128,0.709152206963039,0.9561665899677865,0.6840892254506544,0.7975624970011036,0.6196911196911197,0.4691119691119691,0.5150309381038959
Diana,3.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.48213267846606855,0.21660000000000001,0.18873369502481818,0.8743315508021391,0.3104528624323554,0.5158878504672897,0.4542056074766355,0.3783051110922017
Diana,3.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.6393499308437067,0.6874457801462387,0.66252612720215,0.4785046728971963,0.3794392523364486,0.5836115184623196
Diana,3.txt,0.1997192747265344,0.9318280001730833,0.8449787781080987,0.9497000000000001,2.0,0.8799403830054565,0.03864377417694154,0.1664550386702066,0.9951690821256038,0.2852056962025316,0.394392523364486,0.3813084112149533,0.3877865915453678
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8497003227293684,0.744721689059501,0.7937550471063258,0.40373831775700936,0.3102803738317757,0.680978451098258
Diana,3.txt,0.30900413405242055,0.7455942628385993,0.37412283658303847,0.9685251262680602,1.0,0.33686842020221097,0.15183962419335884,0.1676093731963523,0.9857433808553971,0.2865035516969218,0.405607476635514,0.3813084112149533,0.3866416796876962
Diana,3.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.8548870447210696,0.6976766061518201,0.7683223701248252,0.6392523364485981,0.4336448598130841,0.49097131552476875
Diana,3.txt,0.37257440959455057,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.1664550386702066,0.9951690821256038,0.2852056962025316,0.394392523364486,0.3813084112149533,0.3877865915453678
Diana,3.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.046400000000000004,0.7990059137328548,0.6393499308437067,0.6874457801462387,0.66252612720215,0.4803738317757009,0.3794392523364486,0.5824391902100016
Diana,3.txt,0.9865931077397597,0.4171,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.709152206963039,0.5164822498847396,0.7779513888888889,0.6208090883901358,0.4523364485981308,0.3719626168224299,0.5819468912011833
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.5852,0.7990059137328548,0.9100968188105117,0.6331996792301524,0.7468079069327532,0.7177570093457943,0.44299065420560746,0.4096615582206343
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.5890000000000001,0.709152206963039,0.882088520055325,0.6911406123001896,0.7750265836244873,0.702803738317757,0.4280373831775701,0.42964017110018965
Diana,3.txt,0.1037,0.14471065808409223,0.2682299841835094,0.903,5.0,0.7694064775403437,0.7990059137328548,0.9997693726937269,0.5297244455306409,0.6925196693158673,1.0,0.6056074766355141,0.0
Diana,3.txt,0.9865931077397597,0.14471065808409223,0.0258,0.5608000000000001,0.0,0.10194544245289128,0.8044,0.9997693726937269,0.5334728033472803,0.6957149735194993,1.0,0.6056074766355141,0.0
Diana,3.txt,0.9865931077397597,0.5597,0.2682299841835094,0.01129262766134953,5.0,0.046400000000000004,0.709152206963039,0.5050190377293181,0.790072202166065,0.6161751249384106,0.37009345794392523,0.35887850467289717,0.6229651756085771
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.01129262766134953,0.0,0.046400000000000004,0.7990059137328548,0.3771778008538133,0.7763001662312989,0.5076875291194284,0.4130841121495327,0.40373831775700936,0.5444343993162121
Diana,3.txt,0.9865931077397597,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8505826698973117,0.7151726814124951,0.7770223978919631,0.48411214953271026,0.37570093457943926,0.6200839000574471
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.046400000000000004,0.7990059137328548,0.8868142000922083,0.6554220972825624,0.7537594905706588,0.48785046728971965,0.394392523364486,0.6098978106202025
Diana,3.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.6739,5.0,0.046400000000000004,0.24400000000000002,0.18630959251991228,0.8696120689655172,0.30687327692746463,0.5271028037383177,0.40373831775700936,0.37221084218055933
Diana,3.txt,0.9865931077397597,0.5597,0.2682299841835094,0.01129262766134953,5.0,0.046400000000000004,0.709152206963039,0.5050190377293181,0.790072202166065,0.6161751249384106,0.37009345794392523,0.35887850467289717,0.6229651756085771
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.01129262766134953,0.0,0.046400000000000004,0.7990059137328548,0.3771778008538133,0.7763001662312989,0.5076875291194284,0.4130841121495327,0.40373831775700936,0.5444343993162121
Diana,3.txt,0.9865931077397597,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8505826698973117,0.7151726814124951,0.7770223978919631,0.48411214953271026,0.37570093457943926,0.6200839000574471
Diana,3.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.046400000000000004,0.7990059137328548,0.8868142000922083,0.6554220972825624,0.7537594905706588,0.48785046728971965,0.394392523364486,0.6098978106202025
Diana,3.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.6739,5.0,0.046400000000000004,0.24400000000000002,0.18630959251991228,0.8696120689655172,0.30687327692746463,0.5271028037383177,0.40373831775700936,0.37221084218055933
Diana,4.txt,0.36375810009447507,0.44045932428711654,0.058815116416669255,0.23076912544978834,2.0,0.48213267846606855,0.21660000000000001,0.16598564329099944,0.9382022471910112,0.2820681242375903,0.49903660886319845,0.44315992292870904,0.36091983853829224
Diana,4.txt,0.9865931077397597,0.14471065808409223,0.2682299841835094,0.01129262766134953,5.0,0.7694064775403437,0.7990059137328548,0.6159276417383631,0.7135190391004345,0.6611413686952403,0.4258188824662813,0.32755298651252407,0.6146004693625342
Diana,4.txt,0.1997192747265344,0.9318280001730833,0.8449787781080987,0.9497000000000001,2.0,0.8799403830054565,0.03864377417694154,0.16024295969077856,0.9917976760082023,0.27590796729416234,0.4046242774566474,0.3911368015414258,0.37707329380597954
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6744981248621222,0.7607613834287136,0.7150374181478015,0.30828516377649323,0.21965317919075145,0.703182794341891
Diana,4.txt,0.30900413405242055,0.7455942628385993,0.37412283658303847,0.9685251262680602,1.0,0.33686842020221097,0.15183962419335884,0.16388735505245722,0.9655172413793104,0.2802114803625378,0.44701348747591524,0.41811175337186895,0.3719480138401536
Diana,4.txt,0.05505268997784496,0.8179000000000001,0.43087836642583577,0.21222578178851526,2.0,0.21676112903323375,0.6303000000000001,0.7329802493655523,0.760765002290426,0.7466142174768192,0.4489402697495183,0.348747591522158,0.634102318235659
Diana,4.txt,0.37257440959455057,0.14471153412280524,0.44627063361634955,0.4324352383861576,2.0,0.024495721263778303,0.10544011514540852,0.16145775814467145,0.9812080536912752,0.27728781412991943,0.4007707129094412,0.3622350674373796,0.37913459748499656
Diana,4.txt,0.7296792906665255,0.9333,0.6487543223704324,0.07222383361762863,1.0,0.21676112903323375,0.6303000000000001,0.5504799735187024,0.7653014265991717,0.6403542549095109,0.3179190751445087,0.2504816955684008,0.6605592910821433
Diana,4.txt,0.05505268997784496,0.9333,0.6487543223704324,0.3604,0.0,0.10194544245289128,0.709152206963039,0.9686741672181778,0.5602909276508868,0.7099434114793857,0.9980732177263969,0.5953757225433526,0.003843134303146399
